,qubits,singleGates,multiGates
0,19,1277,844
1,20,1440,980
2,20,1460,988
3,20,1470,1004
4,20,1447,988
5,20,1456,996
6,20,1421,980
7,19,1238,832
8,20,1480,1016
9,20,1494,1028
10,20,1470,996
11,20,1464,992
12,20,1448,980
13,20,1486,1020
14,20,1451,992
15,20,1474,1000
16,20,1448,992
17,20,1442,1000
18,20,1440,984
19,20,1434,992
20,19,1301,860
21,20,1469,1028
22,20,1370,916
23,20,1510,1024
24,20,1442,988
25,20,1454,996
26,20,1453,988
27,20,1454,1000
28,20,1423,956
29,20,1441,988
30,20,1438,984
31,19,1284,844
32,20,1428,948
33,20,1448,988
34,20,1445,992
35,20,1473,1008
36,19,1259,828
37,20,1442,960
38,20,1396,940
39,20,1451,964
40,20,1447,976
41,20,1493,1028
42,20,1467,1008
43,20,1454,1000
44,20,1491,1020
45,20,1467,1008
46,20,1462,1008
47,20,1464,1004
48,20,1462,1000
49,19,1272,844
50,20,1437,984
51,20,1458,992
52,20,1448,1000
53,20,1450,976
54,20,1449,996
55,19,1296,868
56,19,1296,860
57,20,1440,980
58,20,1462,996
59,20,1474,1020
60,19,1282,852
61,20,1460,1000
62,20,1472,1012
63,20,1435,1000
64,20,1446,980
65,20,1462,988
66,20,1462,996
67,20,1452,992
68,20,1434,992
69,20,1449,980
70,20,1473,992
71,20,1456,996
72,20,1448,988
73,20,1484,1004
74,20,1457,1016
75,19,1254,836
76,20,1458,1004
77,20,1450,1000
78,20,1491,1020
79,20,1473,1004
80,20,1461,1000
81,20,1458,980
82,19,1255,840
83,20,1476,1016
84,20,1478,1012
85,20,1454,988
86,20,1454,988
87,20,1437,996
88,20,1468,1008
89,19,1300,868
90,20,1448,1000
91,20,1458,984
92,20,1478,1012
93,20,1450,968
94,20,1456,1008
95,20,1439,1004
96,20,1480,1020
97,20,1478,1012
98,20,1480,1008
99,20,1472,1024
