,qubits,singleGates,multiGates
0,26,1952,1358
1,26,1933,1338
2,26,1937,1346
3,26,1919,1342
4,26,1921,1342
5,26,1937,1354
6,26,1905,1322
7,26,1933,1342
8,26,1962,1358
9,27,2137,1506
10,26,1942,1354
11,26,1938,1334
12,26,1951,1350
13,26,1920,1338
14,26,1904,1290
15,27,2143,1526
16,27,2132,1502
17,27,2142,1522
18,26,1888,1306
19,27,2153,1538
20,27,2171,1542
21,26,1917,1342
22,26,1965,1374
23,26,1916,1334
24,26,1973,1370
25,26,1946,1342
26,27,2167,1550
27,27,2132,1510
28,26,1927,1334
29,26,1900,1322
30,26,1888,1314
31,26,1910,1334
32,26,1908,1318
33,26,1929,1322
34,26,1987,1370
35,27,2136,1550
36,26,1868,1282
37,26,1958,1362
38,27,2121,1518
39,26,1915,1342
40,26,1915,1326
41,26,1895,1306
42,27,2158,1534
43,26,1923,1306
44,26,1863,1302
45,26,1967,1378
46,26,1924,1346
47,26,1889,1314
48,26,1929,1334
49,27,2107,1510
50,26,1900,1326
51,27,2134,1494
52,26,1940,1346
53,26,1899,1330
54,26,1911,1318
55,27,2144,1518
56,26,1941,1326
57,26,1927,1330
58,26,1890,1290
59,26,1920,1326
60,26,1943,1350
61,27,2108,1518
62,27,2115,1502
63,27,2095,1474
64,26,1906,1326
65,26,1949,1346
66,26,1911,1334
67,26,1931,1334
68,27,2144,1514
69,26,1927,1362
70,26,1958,1382
71,26,1926,1338
72,26,1938,1350
73,26,1936,1354
74,27,2102,1506
75,26,1939,1362
76,26,1945,1330
77,26,1954,1358
78,27,2145,1510
79,27,2071,1446
80,26,1916,1318
81,26,1920,1322
82,26,1971,1366
83,26,1916,1306
84,26,1956,1354
85,26,1924,1342
86,26,1947,1342
87,26,1902,1326
88,27,2180,1554
89,26,1913,1330
90,26,1896,1310
91,27,2126,1510
92,26,1947,1350
93,26,1862,1290
94,26,1896,1334
95,26,1937,1358
96,26,1955,1354
97,27,2186,1554
98,26,1933,1334
99,26,1965,1350
