,qubits,singleGates,multiGates
0,42,3090,2156
1,42,3032,2132
2,43,3315,2364
3,43,3387,2444
4,42,3089,2168
5,43,3300,2388
6,42,3033,2112
7,42,3077,2144
8,42,3067,2136
9,42,3046,2176
10,43,3341,2416
11,42,3095,2200
12,42,3048,2140
13,42,3051,2148
14,42,3056,2164
15,42,3035,2148
16,42,3055,2136
17,42,3071,2176
18,42,3005,2104
19,42,3065,2112
20,43,3326,2400
21,43,3295,2328
22,42,3072,2172
23,42,3031,2144
24,43,3327,2380
25,43,3257,2332
26,43,3321,2412
27,42,2935,2040
28,42,3106,2192
29,42,3053,2164
30,42,3027,2128
31,43,3318,2388
32,42,3021,2144
33,42,3002,2088
34,42,3063,2164
35,43,3350,2420
36,43,3328,2412
37,42,3015,2128
38,43,3341,2404
39,43,3308,2384
40,43,3304,2380
41,42,3029,2116
42,42,3088,2176
43,43,3300,2384
44,42,3066,2152
45,43,3409,2456
46,43,3381,2448
47,42,3095,2164
48,42,3041,2140
49,42,3089,2180
50,42,3057,2164
51,42,3124,2180
52,42,3058,2148
53,43,3338,2416
54,43,3318,2388
55,42,3130,2180
56,42,3037,2164
57,42,3105,2192
58,42,3095,2168
59,42,3097,2176
60,42,3098,2176
61,42,3049,2136
62,43,3351,2412
63,42,3036,2124
64,42,3042,2120
65,42,3059,2160
66,42,3090,2172
67,43,3321,2384
68,42,3044,2140
69,42,3065,2156
70,42,3048,2160
71,43,3303,2408
72,42,3065,2168
73,43,3343,2404
74,42,3002,2100
75,42,3080,2164
76,42,3107,2176
77,43,3368,2452
78,43,3318,2384
79,42,3057,2148
80,43,3285,2352
81,42,3033,2144
82,42,3062,2152
83,42,3049,2152
84,42,3019,2132
85,42,3040,2152
86,42,3076,2180
87,42,3000,2068
88,42,3028,2116
89,43,3413,2452
90,42,3063,2144
91,43,3331,2384
92,42,3055,2144
93,42,3094,2192
94,42,3063,2148
95,42,3084,2172
96,42,3066,2152
97,42,3046,2148
98,42,3034,2160
99,42,3081,2148
