,qubits,singleGates,multiGates
0,62,4268,2980
1,62,4315,3028
2,62,4305,2992
3,62,4280,3000
4,62,4170,2916
5,62,4179,2876
6,62,4324,3020
7,62,4240,2956
8,62,4320,3012
9,62,4244,2948
10,62,4187,2904
11,62,4240,2964
12,62,4287,3012
13,62,4248,2984
14,62,4276,3004
15,62,4312,2972
16,62,4193,2880
17,62,4344,3056
18,62,4291,3024
19,62,4294,2988
20,62,4228,2964
21,62,4327,3020
22,62,4312,3020
23,62,4283,3024
24,62,4256,2940
25,62,4370,3080
26,62,4331,3052
27,62,4379,3088
28,62,4276,2968
29,62,4281,2996
30,62,4271,2948
31,62,4365,3064
32,62,4241,2968
33,62,4309,3036
34,62,4096,2864
35,62,4278,2988
36,62,4194,2956
37,62,4162,2904
38,62,4263,2984
39,62,4177,2868
40,62,4274,2976
41,62,4307,3004
42,62,4290,3000
43,62,4205,2944
44,62,4332,3028
45,62,4348,3032
46,62,4311,3016
47,62,4240,2952
48,62,4383,3036
49,62,4306,2992
50,62,4304,2972
51,62,4318,3020
52,62,4224,2924
53,62,4329,3076
54,62,4313,3004
55,62,4348,3004
56,62,4371,3056
57,62,4273,3012
58,62,4266,2988
59,62,4242,2940
60,62,4264,2976
61,62,4273,2964
62,62,4302,3012
63,62,4201,2876
64,62,4269,3000
65,62,4303,2976
66,62,4234,2984
67,62,4275,3012
68,62,4324,3032
69,62,4251,2984
70,62,4302,3024
71,62,4234,2944
72,62,4335,3012
73,62,4270,2980
74,62,4285,3008
75,62,4228,3000
76,62,4283,2980
77,62,4259,2968
78,62,4330,3044
79,62,4302,2984
80,62,4223,2944
81,62,4295,2992
82,62,4273,2992
83,62,4324,3024
84,62,4339,3004
85,62,4302,3012
86,62,4276,3008
87,62,4208,2920
88,62,4348,3016
89,62,4321,3020
90,62,4243,2960
91,62,4340,3028
92,62,4283,2968
93,62,4248,2984
94,62,4209,2932
95,62,4202,2932
96,62,4234,2948
97,62,4270,2976
98,62,4298,3008
99,62,4266,2980
